,1o A Grado en Ingeniería Informática1er. cuatrimestre,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5
0,,Lunes,Martes,Miércoles,Jueves,Viernes
1,8:30-9:30,,,,,
2,9:30-10:30,FFT(A1)FP (A2)CA (A3)3.62.13.5,FP (A1)FS (A2)FFT (A3)3.12.13.6,FFT,FS (A1)ALEM(A2)FP(A3)2.12.23.1,ALEM(A1)FFT (A2)FS (A3)2.33.63.1
3,,,,0.2,,
4,10:30-11:30,FFT(A1)FP (A2)ALEM(A3)3.62.12.7,FP (A1)FS (A2)FFT (A3)3.12.13.6,FFT,FS (A1)CA (A2)FP(A3)2.12.23.1,CA(A1)FFT (A2)FS (A3)2.33.63.1
5,,,,0.2,,
6,11:30-12:30,ALEM0.2,CA0.2,CA0.2,FS0.2,FS0.2
7,12:30-13:30,FP0.2,FP0.2,CA0.2,ALEM0.2,ALEM0.2
8,13:30-14:30,,,,,
9,,,,,,
10,15:30-16:30,,,,,
11,16:30-17:30,,,,,
12,17:30-18:30,,,,,
13,18:30-19:30,,,,,
14,19:30-20:30,,,,,
15,20:30-21:30,,,,,
16,1o A Grado en Ingeniería Informática2o cuatrimestre,,,,,
17,,Lunes,Martes,Miércoles,Jueves,Viernes
18,8:30-9:30,,,,,
19,,,,,,
20,9:30-10:30,MP,TOC (A1)MP(A2)LMD(A3)3.83.12.1,TOC,LMD,MP(A1)ES(A2)TOC(A3)3.12.13.8
21,,0.2,0.2,0.2,,
22,10:30-11:30,LMD,TOC (A1)MP(A2)ES(A3)3.83.12.1,TOC,MP,MP(A1)LMD(A2)TOC(A3)3.12.13.8
23,,0.2,0.2,0.2,,
24,11:30-12:30,LMD0.2,IES0.2,IES0.2,LMD(A1)TOC(A2)MP(A3)2.13.83.1,ES0.2
25,12:30-13:30,ES0.2,IES0.2,IES0.2,ES(A1)TOC(A2)MP(A3)2.13.83.1,ES0.2
26,13:30-14:30,,,,,
27,,,,,,
28,15:30-16:30,,,,,
29,16:30-17:30,,,,,
30,17:30-18:30,,,,,
31,18:30-19:30,,,,,
32,19:30-20:30,,,,,
33,20:30-21:30,,,,,
